aurobindo, ஆரோபினிட்டோ
velaiththittam, வெளைத்திட்டம்
paek, பேக்
andar, அண்டார்
wai, வாய்
bhusawal, புசால்
nilaippaattil, நிலைப்பாட்டில்
goopee, கூப்
arkis, அர்க்ஸி
maembaalam, மேம்பாலம்
vechchitteengaley, வெச்சிட்டீன்களே
vaathittu, வாதிட்டு
cakkarattai, காக்கராட்டை
sonwani, சோன்வானி
panitthaan, பணித்தான்
cranston, கிரான்ட்டன்
jinivaa, ஜினிவா
kanavanin, கணவனின்
bakthakedigal, பக்கதெகிகள்
kulanggalin, குலங்களின்
parppavar, பர்ப்பவர்
idharkellam, இதற்கெல்லம்
adankiyuzhzha, அடங்கியுழ்ழ
latchiyaththirgum, லட்சியத்திற்கும்
piridhoru, பிரிதொரு
thanggumidam, தங்குமிடம்
railway, ரேல்வே
aerpadavillai, ஏற்படவில்லை
vipaththin, விபத்தின்
polavo, பொலவோ
maheshh, மகேஷ்
varunthaan, வருந்தான்
aanaiya, ஆணைய
noolum, நூலும்
erickson, எரிக்கென்
aarampiththullathu, ஆரம்பித்துள்ளது
asija, அசிஜா
katch, கட்ச்
maiyamaaka, மையமாக
kooppaiyil, கோப்பையில்
kuuttankal, குட்டங்கள்
sernthuvittiruntha, சேர்ந்துவிட்டிருந்த
teta, டெட்டா
aanaimalai, ஆணைமலை
yuneskoavin, யுனாஸ்கோவின்
varaaga, வராக
vandhirundhanar, வந்திருந்தனர்
rajgarh, ராஜ்கா்்
munnetukka, முன்னெடுக்க
kkul, க்குள்
kallaala, கள்ளால
lee, ீஸ்
thittamittullaar, திட்டமிட்டுள்ளார்
thaervil, தேர்வில்
muguthuvali, முகுத்துவலி
mansfield, மான்சிபில்ட்
kaiyaal, கையாள்
aana, ஆன
kudayyil, குடயயயில்
sollra, சொல்லா
itarsi, இட்டா்சி
kirishthavarkalin, கிறிஸ்தவர்களின்
adumattumalla, அடுமட்டுமல்ல
shajapur, ஷாபபூர்
colii, கோலி
saethamadainththana, சேதமடைந்தன
matriyirunthathaagavum, மற்றியிருந்ததாகவும்
shaavai, ஷாவை
panimanai, பனிமனை
saliththollaikaana, சலித்தொல்லைகான
chitranshi, சித்ரா்்ிி
narampukal, நரம்புகள்
andri, அன்றி
kaithal, கைதல்
ananrtham, ஆனன்த்தம்
cork, கோர்க்
beepi, பீபி
sasanka, சசங்கா
under, உண்டர்
yoagaththin, யோகத்தின்
renton, ரென்டன்
magaaveer, மகாவீர்
saashai, சாசை
basirhat, பசிரத்
panigalukkum, பணிகளுக்கும்
kulamum, குளமும்
kayitrril, கயிற்றில்
vilaiyaadudhal, விளையாடுதல்
fitzgerald, பிஸ்கரரல்்்
modern, மோடர்ன்
kota, கோட்டா
kartu, கார்ட்டு
kalluriyaga, கல்லுரியக
iththittathirkku, இத்திட்டதிர்க்கு
thanithaniyaga, தனித்தனிய
kark, கார்க்
vaelaiyin, வேளையின்
maattruvathai, மாற்றுவதை
uruppugal, உறுப்புகள்
vaippaar, வைப்பார்
braamanarkalum, பிராமணர்களும்
adiyiliyaal, அடியிலியால்
kezh, கெழ்
thadaip, தடைப்
panguthaarargal, பங்குதாரர்கள்
pudhuvaiyai, புதுவையை
thadaipattathu, தடைபட்டது
kaimari, கைமாரி
ouil, ஓயில்
santos, சான்டோஸ்
seithiyaalargalukum, செய்தியாளர்களுகும்
pudhumaigalai, புதுமைகளை
meemanjai, மீமஞ்சை
padhivar, பதிவர்
seluththappadavendum, செலுத்தப்படவேண்டும்
thoguppin, தொகுப்பின்
eduththirukkirathu, எடுத்திருக்கிறது
chudalai, சுடலை
yokkiyargalukku, யுக்கியர்களுக்கு
ippothea, இப்போதே
anupiyullathu, அனுபியுள்ளது
leakin, லீக்கின்
anuraathapuram, அனுராதபுரம்
oliparappittu, ஒலிபரப்பிட்டு
nanmaigalaip, நன்மைகளைப்
gooldain, கோல்டைன்
uruvaakkaththirku, உருவாக்கத்திற்கு
maraala, மரால
santana, சந்தனா
paes, பேஸ்
vikraman, விக்ரமன்
azhugai, அழுகை
oruvar, ஒருவர்
bayangaravaathigal, பயங்கரவாதிகள்
jappaanin, ஜப்பானின்
bisiyaaga, பிசியாக
wells, வெல்ஸ்
pasukkalin, பசுக்களின்
enggo, எங்கோ
hempstead, ஹெம்ப்ஸ்ட்்்
kidanthanar, கிடந்தனர்
kuriththullaargal, குறித்துள்ளார்கள்
dae, டே
kadidhamum, கடிதமும்
alakiyaana, அளகியான
sangaththai, சங்கத்தை
thirunthiyirikkirar, திருந்தியிரிக்கிறர்
masuthiyai, மசுதியை
thogaiyaanthu, தொகையாந்து
adhumattumalla, அதுமட்டுமல்ல
odissi, ஒடிஸ்சி
samapangku, சமபங்கு
kedaaiyaa, கேடாய்யா
soazhargalukku, சோழர்களுக்கு
aarppaattangal, ஆர்ப்பாட்டங்கள்
dhakshinaamoorthy, தக்ஷினாமூர்த்தி
kaithigalai, கைதிகளை
pazhani, பழானி
seenitthovai, சீனித்தோவை
gaines, கைய்ன்
ezhuthiyirukkiraargal, எழுதியிருக்கிறார்கள்
kakinada, கக்கனாடா
kidaikkaadhadhaal, கிடைக்காததால்
tayde, தேட்டி
pirammaththai, பிரம்மத்தை
moolzhgadikkappatta, மூழ்ல்கடிக்கப்பட்ட
kontirunta, கொண்டிருந்தா
piraroodu, பிரரூடு
matkalangaley, மட்கலங்களே
kaaranamaagum, காரணமாகும்
ayiathimuka, அய்யதிமுக்க
loova, லோ
meenkalaiyum, மீன்களையும்
vakuththaal, வகுத்தால்
muthalvarai, முதல்வரை
kaattrae, காற்றே
thalaynagaram, தலைந்காரம்
thiranaaligalukkaana, திறனாளிகளுக்கான
atkinson, அட்கின்சோன்
yuuee, யூ
kurukkup, குறுக்குப்
fertilizers, பெர்டிலைஸர்ஸ்
lancaster, லெ்சாஸ்டர்
kanavanathu, கணவனது
thuruvam, துருவம்
thulai, துளை
sarbia, சார்பியா
thunburuththal, துன்புறுத்தல்
kampalattu, கம்பலல்து
yoorik, யூரிக்
koottappatta, கூட்டப்பட்ட
agachchiththarippu, அசச்சித்தரிப்பு
uraiyaadalgalai, உரையாடல்களை
seyalpatatha, செயல்படததத
kaalakattaththil, காலகட்டத்தில்
pesinen, பெசின்
karuthippaarththu, கருதிப்பார்த்து
rivas, ரிவாஸ்
arellano, அரெல்லோனா
symon, ச்மோன்
saaradhigal, சாரதிகள்
vaethangkalil, வேதங்களில்
seyalpaduthal, செயல்படுதல்
vendum, வெண்டும்
ekapoakam, எகபோகம்
thankich, தங்கிச்
therinthirunthavar, தெரிந்திருந்தவர்
puunakariyil, புணகரியில்
porundhavillai, பொருந்தவில்லை
pinvaanginaar, பின்வாங்கினார்
koppai, கோப்பாய்
matravargalaith, மற்றவர்களைத்
weils, வெயிஸ்
kilappi, கிழப்பி
varukinrana, வருகின்றன
puratti, புரட்டி
kalviyaandu, கல்வியாண்டு
naangalum, நான்களும்
uruvaakkal, உருவாக்கள்
laal, லால்
varuvaay, வருவாய்
poivittaar, பொய்விட்டார்
wheel, வீல்
mishra, மிஸ்ரா
solren, சோல்ரன்
kaividappadugiraargal, கைவிடப்படுகிறார்கள்
seiyappattiruppaar, செய்யப்பட்டிருப்பார்
aarvaththaik, ஆர்வத்தைக்
vaattara, வாட்டற
paantavarkalai, பாண்டவர்களை
pathikkaththaan, பதிக்கத்தான்
ezhuthiyulla, எழுதியுள்ள
gudepu, குட்பு
alambiththudaiththu, அளம்பித்துடைத்து
kallurigazhum, கல்லுரிகழும்
deerfield, டீர்பியல்ட்
raentam, ரேன்டம்
padigalin, படிகளின்
isuzu, இசுலு
moorththikal, மூர்த்திகள்
therkkilirundhu, தேர்க்கிலிருந்து
laqchhami, லா்சாமி
valinadaththi, வழிநடத்தி
emilie, எமிலியே
gardan, கா்்தான்
santharppankal, சந்தர்ப்பங்கள்
pirachurankal, பிரச்சுரங்கள்
kavalaiye, கவலையே
ezhundhukkum, எழுந்துக்கும்
gudd, குட்ட்
dasila, டசிலா
vetridaththil, வெற்றிடத்தில்
chennai, சென்னை
unarndhirundhaan, உணர்ந்திருந்தான்
kelvih, கேல்வி
texas, டெக்ஸாஸ்
matravargal, மத்்வரர்க்
adiyum, அடியும்
earkanavae, எற்கனவே
santhan, சந்தன்
wedik, வெடிக்
kaavalthuraik, காவல்துறைக்
thodarpalar, தொடர்பலர்
karanamaakum, கரணமாகும்
shimman, சிம்மான்
patrick, பேட்ரிக்
lamb, லாம்ப்
balmer, பால்மர்
vitum, விட்டும்
redding, ரெட்டிங்
kadidhangalum, கடிதங்களும்
birlasoft, பிர்லாஜ்பட்
sollappadupavargalum, சொல்லப்படுபவர்களும்
prabhoo, பிராஜோ
redwood, ரெவ்தூட்
kalra, கல்ரா
napa, நாபா
nigazhchiyum, நிகழ்சியும்
mutiyala, முட்டியலா
perundhaabam, பெருந்தாபம்
harres, ஹர்ரஸ்
solvathaga, சோல்வதக
piramukar, பிரமுகர்
idaodhikkeedu, இடோதிக்கீடு
vaelaigalum, வேளைகளும்
koottangalukku, கூட்டங்களுக்கு
mahaveerar, மகாவீரர்
bula, புலா
aaivukku, ஆய்வுக்கு
koottangalai, கூட்டங்களை
passaic, பாச்சைக்
asoq, அசோக்
gouuld, கூல்்்
ullatakkum, உள்ளடக்கும்
thayaarippathundu, தயாரிப்பதுண்டு
inththiyaavirkul, இந்தியாவிற்குள்
araku, அரகு
narambugalai, நரம்புகளை
panigalukkup, பணிகளுக்குப்
okay, ஒகய்
nigalvugazhaiyum, நிகழ்வுகளையும்
irukkinroom, இருக்கின்றோம்
aazhthulai, ஆழ்துளை
kalvikkaana, கல்விக்கான
kovai, கோவை
alaiyum, அலையும்
kulithu, குளிது
odisii, ஒடிசி
sedhamadaindhu, சேதமடைந்து
yeraalam, யராளம்
tokaiyin, டொக்கையின்
arignargalinaalum, அரிகர்களினாலாலும்
cheyalmuraiku, செயல்முறைைுகு
vidhiththu, விதித்து
kontiruntha, கொண்டிருந்த
kuudum, குடும்
thamizhakatthilirundhu, தமிழகத்திலிருந்து
vilaiyaaduthal, விளையாடுதல்
maddox, மடடடக்
vaangguthal, வாங்குதல்
cheyn, செய்
puriginrana, புரிகின்றன
aathmaa, ஆத்மா
kitantanar, கிட்டந்தனர்
kettathu, கெட்டது
alavugal, அளவுகள்
ganeebaa, கனீபா
kidaikkinra, கிடைக்கின்ற
seetu, சீட்
syriyap, சிற்யப்
masuuthiyai, மசுதியை
akkanitha, அக்கனித
jallian, ஜால்லியான்
yerpaduvathudan, எற்படுவதுடனன்
ahmedabadil, அம்மேதபடில்
ennaa, என்னா
saraikela, சரைகெல
veliyaagiyirundhaal, வெளியாகியிருந்தால்
valanguvathai, வழங்குவதை
rishiraj, ரிஷிராஜ்
mandaavar, மண்டாவர்
nawin, நவின்
venmaippuratchiyin, வெண்மைப்புரட்சசசிி்்
thalaivarai, தலைவரை
suvaachiththirukkum, சுவாசித்திருக்கும்
vadamaagaana, வடமாகான
nyaayirandru, ஞாயிறன்று
cankath, கா்்ாாத்
iraingaaname, இரைங்கானமே
kolupil, கொளுபில்
nadunilaip, நடுநிலைப்
webster, வெஸ்ட்ரர்
ramon, ராமன்
vaakanangkalin, வாகனங்களின்
kaalanigal, காலனிகள்
aanthai, ஆந்தை
avarooda, அவரூட
mcdowell, மெட்டவெல்
seiyyappattapothu, செய்யைப்பட்டபோது
pugaaril, புகாரில்
sengkuththaana, செங்குத்தான
magatha, மகத
infraprojects, இன்ஃப்ராபரர்ஸ்்
vanurti, வனுர்ட்
thadangkalil, தடங்களில்
kulaththirku, குலத்திற்கு
durgai, டுர்க்
bee, பீ
kabulil, கபுலில்
madala, மடல
shashthrigal, ஷஷ்திரிக்
nadandhabothu, நடந்தபோது
raenjch, ரேஞ்ச்
kolhapur, கோல்பூர்
irusakkara, இருசக்கர
church, சர்ச்
velip, வெளிப்
asramm, அஸ்ரம்ம்
overgal, ஒவெர்கள்
nalliravu, நள்லிரவு
baarathiyaar, பாரதியார்
athishta, அதிஷ்டா
poaraan, போரான்
vaerldu, வேர்ல்டு
glycols, க்ளைகோஸ்
ariyum, அரியும்
swamigalaippatri, சுவமிிக்கலப்பிி
seyint, செயின்ட்
bareli, பரேலி
vaangavum, வாங்கவும்
edukkumaaru, எடுக்குமாறு
kandippa, கண்டிப்பா
madgaon, மட்கான்
uththiyogaththil, உத்தியோகத்தில்
pukazhpettravai, புகழ்பெற்றவை
tinsukia, தின்சுகியா
ashraf, அஷ்ராஜ்
porulaagaum, பொருளாகாம்
akaththi, அக்தத்
seyyulgal, செய்யுள்கள்
oottappattullaarkal, ஓட்டப்பட்டுள்ளார்கள்
vaiththiyam, வைத்தியம்
matravargalthaan, மற்றவர்கள்தான்
aegis, ஏசிஸ்
adangkiyulla, அடங்கியுள்ள
appothe, அப்போதே
young, யூங்
bhopal, போபால்
aangalaik, ஆண்களைக்
panigalin, பணிகளின்
moody, மூட்
azhaga, அழக
hendrix, ஹென்டிக்
kannoottatthil, கண்ணூட்டத்தில்
yakima, யாக்காமா
saunders, சாண்டர்ஸ்
kulanggalaiyum, குலங்களையும்
joliet, ஜோலிட்
valakkukalukku, வழக்குகளுக்கு
kurdu, குர்டு
thompson, தோம்ப்ஸன்
ariviththirunthathu, அறிவித்திருந்தது
viil, வில்
kavali, கவலி
malarkalaiyum, மலர்களையும்
budaun, புடன்
nanmaikal, நண்மைகள்
naangalaum, நான்களும்
twin, ட்வின்
antioch, ஆன்டியோக்
veliyidappadavillai, வெளியிடப்படவில்லை
pandavargalil, பண்டவர்களில்
alam, அலம்
sadaamudiyan, சடாமுடியன்
parakkum, பறக்கும்
saaiman, சாய்மன்
valarppaith, வளர்ப்பைத்
adadaa, அடடா
maadhangalilume, மாதங்களிலுமே
yookam, யூகம்
kurainthae, குறைந்தே
tiwari, திவரி
padaiyaniyum, படையணியும்
palu, பாலு
sangamaga, சங்கமாக
muraimaikalai, முறைமைகளை
paduththiya, படுத்திய
vealaiyaiyum, வீளையையும்
seiyappattiruntha, செய்யப்பட்டிருந்த
ataher, அத்தேர்
neeroattaththil, நீரோட்டத்தில்
seiyalattiryavargalaiyum, செய்யலட்டிரவர்களையுும்
avathikullaakuvaar, அவதிகுள்ளாகுவார்
adiittii, அடிட்டிட்டி
esuppaaniya, எசுப்பாணிய
chuttik, சுட்டிக்
munaipunilaiyaaga, முனைபுநிலையாக
piramaandamaana, பிரமாண்டமான
communications, கம்மூனிகேஷ்ட்
polaagivittadhey, பொலாகிவிட்டதேய்
nuraiyeeral, நுரையீரல்
inraikkum, இன்ரைக்கும்
sandhiya, சந்திய
saemikkappattullathu, சேமிக்கப்பட்டுள்ளது
shaji, ஷாஜி
neemuch, நீமுச்
yekspoa, யாக்ப்போ
arundhivittom, அருந்திவிட்டோம்
pannividuvaargalo, பண்ணிவிடுவார்களோ
siththaantha, சித்தாந்த
kavalaiyil, கவலையில்
forest, பெரஸ்ட்
gupta, குப்பா
padaththaiyum, படத்தையும்
kuuttankalin, குட்டங்களின்
poattiyaandahu, போட்டியாண்டாு
thiran, திரன்
kkalin, க்கலின்
daiie, டையி
padaithan, படைதன்
peraniyil, பெரணியில்
microsaaft, மிக்ரோசாப்்்
mcclain, மெக்லைய்
pattakaararaana, பட்டகாரரான
ithevealai, இத்வெலை
vaippaargal, வைப்பார்கள்
naanaa, நானா
nilainiruththum, நிலைநிறுத்தும்
asooka, அசூக
serndhu, சேர்ந்து
medizensar, மெடிசென்சர்
nokkiye, நோக்கியே
nadanthaalpothum, நடந்தால்பொதும்
murlidhar, முர்லிதார்
malhotra, மலோ்த்திரா
doorling, டூர்லிங்
appaatal, அப்பாடல்
stanton, ஸ்டாண்டன்
nerukkam, நெருக்கம்
aagivitum, ஆகிவிடும்
nadhe, நாதே
uyirmai, உயிர்மை
holidays, ஹோலிட்டிஸ்
quantumm, குண்ட்மும்
odisha, ஒடிஷா
samayththa, சமய்த்த
ethuvaaka, எதுவாக
tharavai, தரவை
maheshwari, மகேஷ்வரி
vazhi, வழி
rswm, ர்மெ்்
thamiram, தமிரம்
vittuvaiththirundhaar, விட்டுவைத்திருந்தார்
parimaatramum, பரிமாற்றமும்
pannum, பன்னும்
davangere, தவங்கேரே
theeni, தீனி
raymond, ராமண்்்்
visaikalai, விசைகளை
munger, முங்கர்
vilaiyaadik, விளையாடிக்
chirutai, சிறுடை
paduththiyullathu, படுத்தியுள்ளது
thandanaiyilirunthu, தண்டனையிலிலிருந்து
alavukatandhdha, அளவுகண்டத்த
kavalaippadum, கவலைப்படும்
ivvaiyellaam, இவ்வையெல்லாம்
maalik, மாளிக்
santharppankalai, சந்தர்ப்பங்களை
munmaadhiri, முன்மாதிரி
puuna, புனா
bhalla, பல்லா
mugaamgal, முகாம்கள்
garrison, கரர்சன்
uruyaagak, உருயாகக்
aangalitam, ஆண்களிடம்
akzo, அக்கோ
mumbai, மும்பை
vadikal, வடிகள்
vealaiyin, வீளையின்
sundhari, சுந்தரி
pogap, போகப்
gauuld, கால்்்
aadugalil, ஆடுகளில்
en, என்
thondriyathaal, தொன்றியதால்
aggarwal, அக்கர்வால்
uruppugalukkum, உறுப்புகளுக்கும்
thalangkalil, தலங்களில்
inaiyaanadhu, இணையானது
himachal, ஹிமாச்சல்
pakthargal, பக்தர்கள்
thiruvarangkam, திருவரங்கம்
uyilil, உயிலில்
paarppavar, பார்ப்பவர்
virathanggal, விரதங்கள்
thoatruviththu, தோற்றுவித்து
sattruth, சற்றுத்
bisht, பிஷ்ட்
matrtravargalaiyum, மற்றவர்களையும்
vattiyai, வட்டியை
bidar, பிட்ரா்
blue, ப்ளூ
aandilirunthu, ஆண்டிலிருந்து
nathiyaiyum, நதியையும்
kooppai, கோப்பை
seyin, செயின்
cardenas, கே்்தேன்
yaddanapudi, யத்தனுபுடி
aurangabad, ஆரங்கபா்்
neettippu, நீட்டிப்பு
panigalukku, பணிகளுக்கு
perugiyathu, பெருகியது
vaakkuruthu, வாக்குறுது
raanuvaththirku, ராணுவத்திற்கு
adhaavadhu, அதாவது
vidukkappattulathu, விடுக்கப்பட்டுளது
imili, இமிலி
amerikkarkal, அமெரிக்கர்கள்
maiyamaakavum, மையமாகவும்
paanam, பானம்
pilaiyaaka, பிளையாக
moines, மோய்ன்ஸ்
yooe, யூ
chhateja, ச்்ேஜா
aan, ஆண்
kaithiyin, கைதியின்
nokkik, நோக்கிக்
senjchi, செஞ்சி
poruppaettru, பொறுப்பேற்று
glaxosmithkline, கிளோக்ஸிம்பிக்கின்
munechcharikkai, முனேச்சரிக்கை
mugaamai, முகாமை
kadavulkalin, கடவுள்களின்
mikkavar, மிக்கவர்
naeyargal, நேயர்கள்
irukkumpoathu, இருக்கும்போது
kuutamum, குடமும்
pandri, பன்றி
pithappai, பிதப்பை
vazhikattral, வழிகற்றல்
thousand, தூசன்த்
uyarnilaip, உயர்நிலைப்
othara, ஒதர
peruvathargaaga, பெறுவதற்காக
kooravum, கூரவும்
shandilya, ஷாண்டில்யா
paarppavargalukkaaka, பார்ப்பவர்களுக்காக
vazhakkukalil, வழக்குகளில்
aavanappaduthuvathu, ஆவனப்படுத்துவ
pharmaceuticals, பார்மெச்்்ிிோஸ்்ல்
jeykumaran, ஜெய்குமாரன்
varith, வரித்
valiyuruththiyulladhu, வலியுறுத்தியுள்ளது
palaththa, பலத்த
klein, க்ளைய்
nirvaaga, நிர்வாக
oppandhap, ஒப்பந்தப்
thiraiyulagin, திரையுலகின்
valukkattaayamaaga, வழுக்கட்டாயமாக
castro, கேஸ்ட்ரோ
chakrabortty, சக்காரபபப்்்
chutalaimaatan, சுட்டலமாட்்
melton, மெல்டன்
shahjahanpur, ஷாஜ்ஹா்்பூர்
kyubaa, கியுபா
sadhavaahana, சதவானன
aapogusil, ஆபோகுசில்
olympia, ஒல்மி்பபியயயா
centro, சென்ட்ரோ
itheyvelai, இதெய்வேலை
amaiththirunthavargal, அமைத்திருந்தவர்கள்
japan, ஜாபன்
nasreen, நஸ்ரீன்
puthucheri, புதுச்சேரி
haaris, ஹாரிஸ்
emile, எமிலே
seyalpadumpothu, செயல்படும்போது
viduththullathu, விடுத்துள்ளது
kuraikkappattulladhu, குறைக்கப்பட்டுள்ளது
forge, போர்க்
sekariththu, சேகரித்து
kuraindhdhavargal, குறைந்தவரர்கள்
silica, சிலிகா
vaachiththavatrin, வாசித்தவற்றின்
praem, ப்ரேம்
kooriyiruppadhaavadhuk, கோரியிருப்பதாவாகு்
majesco, மேஜெஸ்கோ
fro, பிரோ
vegappandhu, வெகப்பந்து
pompano, பொம்பானோ
seidhullaargal, செய்துள்ளார்கள்
vetrtrita, வெற்றிட
kelvinn, கேல்வின்
cholar, கோலார்
kelwiin, கெல்வின்
taklas, டக்கல்ஸ்
vaanginaal, வாங்கினால்
vanthiyathevan, வந்தியதேவன்
adheedhamaana, அதீதமான
thara, ரா
maruththullathu, மறுத்துள்ளது
aalaiyum, ஆலையும்
kozhuppil, கொழுப்பில்
kiuubaa, கியுபா
varavirukkum, வரவிருக்கும்
kolunthu, கொளுந்து
akola, அக்லோ
vaanggich, வாங்கிச்
athumattumillamal, அதுமத்துமில்லாமல்
cet, செட்
commerce, கம்்ரெ்்
tourisamaaga, ரௌரிசமாக
anniyaraanaar, அன்நியரானார்
santhiraashtamam, சந்திராஸ்தமமம்
yeppadich, எப்படிச்
paathaiyaip, பாதையைப்
collins, கோல்லிஸ்
renewables, ரெனைவப்ள்ஸ்
aanaiyaththil, ஆணையத்தில்
thambadhiyinarukku, தம்பதியினருக்கு
africavai, ஆஃ்டிராக்யாவை
vaakkuvaathathil, வாக்குவாததில்
thaandavamaagath, தாண்டவமாகத்
payirgalaith, பயிற்களைத்
vidayamaaka, விடயமாக
kuuttamum, குட்டமும்
wellsh, வெல்ஸ்
maaligaikku, மாளிகைக்கு
kanduvarugindraargal, கண்டுவருகின்றார்கள்
apex, அபேக்ஸ்
nutrruvargalukku, நுற்றுவர்களுக்கு
leten, லெட்ன்
makilchchiyudan, மகிழ்ச்சியுடன்
thaangak, தாங்கக்
zordan, சோர்டன்
aasiriyargalukku, ஆசிரியர்களுக்கு
aayeraththu, ஆயெரத்து
innel, இன்னல்
seiyyappaduvathum, செய்யைப்படுவதும்
solapuram, சோலபுரம்
karthikeeyan, கார்த்திகேயன்
ontruthirandulla, ஒன்றுதிரண்டுள்ள
tanu, டனு
seyarpatiruppadhaaga, செயற்படிருப்பதாக
vaiththiyanaatha, வைத்தியநாத
cigniti, கிஸ்னிடி
thamilakatthilum, தமிழகத்திலும்
asoogaavai, அசூகாவை
akaththikkeerai, அகத்திக்கீறை
excel, எக்ஸ்லி
immakkal, இம்மக்கள்
koottatthai, கூட்டத்தை
vivariththullaar, விவரித்துள்ளார்
veettukkul, வீட்டுக்குள்
insurance, இன்சுரான்
koduppathaaga, கொடுப்பதாக
japanai, ஜபனனை
santhiththup, சந்தித்துப்
karunakaran, கருணாகரன்
appadip, அப்படிப்
kaidhigalai, கைதிகளை
thamilagatthilum, தமிலகத்திலும்
poola, பூல
kandarinththa, கண்டறிந்த
palakaiyin, பழகையின்
inrith, இன்றித்
thodarbugalaiyum, தொடர்புகளையும்
logistics, லோகன்டிஸ்்்
noolagangkal, நூலகங்கள்
nanmaiyae, நன்மையே
neeraith, நீரைத்
kovaiyin, கோவையின்
uudakam, ஊடகம்
thamizhakatthaich, தமிழகத்தைச்
deepanggal, தீபங்கள்
wladimir, வ்லடிமிர்
uruppugalaiyum, உறுப்புகளையும்
mikkavargalaiyum, மிக்கவர்களையும்
assam, அஸ்சம்
mudiyalai, முடியலை
melaadhikkangal, மேலாதிக்கங்கள்
aerpadum, ஏற்படும்
amrishtaril, அமிர்ஷ்டரில்
latchaththirkum, லட்சத்திற்கும்
unavuch, உணவுச்
aarae, ஆரே
kovindhaiyum, கொவிந்தையும்
munnuthaaranamaaga, முன்னுதாரணமாக
olsen, ஒல்சன்
elagip, எலகிப்
odici, ஒடிசி
udhagamandalam, உதகமண்டலம்
alaihi, அலை
evaiyae, இவையே
geethanjali, ஜீத்்ாாிலி
pethonn, பெட்டன்
kalyaana, கல்யான
kaahpi, காப்பி
volgaa, வொல்கா
parisoathiththu, பரிசோதித்து
perth, பெர்த்
kadhaanaayaki, கதாநாயகி
newark, நியர்க்
diie, டையி
padippaith, படிப்பைத்
adhirchchiyadaindha, அதிர்ச்சியடைந்த
uthadugalla, உதடுகள்ள
aliyum, அளியும்
gita, கிட்டா
veruththa, வெறுத்த
kotturu, கொட்டுரு
nelson, நெல்சன்
cubavil, குபாவில்
kadarkaraiyil, கடற்கரையில்
peravaith, பெறவைத்
chankankalukku, சங்கங்களுக்கு
saethamadainththu, சேதமடைந்து
udambai, உடம்பை
vidhya, வித்யா
strong, ஸ்ட்ராங்
azhiththanar, அழித்தனர்
baka, பாக
ventum, வெண்டும்
aangalukkaana, ஆண்களுக்கான
kalvikkaka, கல்விக்கக
uyirvaalum, உயிர்வாலும்
asokan, அசோகன்
thamilakatthukku, தமிலகத்துக்கு
theriviththullathaga, தெரிவித்துள்ளதாக
deoghar, தியோகர்
mikkathu, மிக்கது
uththirappiradhesa, உத்திரப்பிரதேச
inththiyaavai, இந்தியாவை
manudhaarar, மனுதாரர்
nikazhvukalaal, நிகழ்வுகளால்
thandanaiyilirundhu, தண்டனையிலிலிருந்து
sura, சுரா
seimadhi, செய்மதி
pearland, பேர்லாண்ட்
pinpuramaaka, பின்புறமாக
naarkaali, நார்காளி
ivanga, இவங்க
yeitha, யெய்தா
yedhirkka, எதிர்க்க
inaithidumaaru, இணைத்திடுமாறு
seigira, செய்கிற
kadambur, கடம்பூர்
ivanaippaadiya, இவனைப்பாடிய
