aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
erickson, எரிக்சன், எரிக்கென்
aarampiththullathu, ஆரம்பித்துள்ளது, ஆரம்பித்துள்ளது
asija, அசிஜா, அசிஜா
katch, கட்ச், கட்ச்
maiyamaaka, மையமாக, மையமாக
kooppaiyil, கோப்பையில், கோப்பையில்
kuuttankal, கூட்டங்கள், குட்டங்கள்
sernthuvittiruntha, சேர்ந்துவிட்டிருந்த, சேர்ந்துவிட்டிருந்த
teta, டாடா, டெட்டா
aanaimalai, ஆனைமலை, ஆணைமலை
yuneskoavin, யுனெஸ்கோவின், யுனேஸ்கோவின்
varaaga, வராக, வராக
vandhirundhanar, வந்திருந்தனர், வந்திருந்தனர்
rajgarh, ரஜ்கர், ராஜ்கர்
munnetukka, முன்னெடுக்க, முன்னெடுக்க
kkul, க்குள், க்குள்
kallaala, கல்லால, கள்ளால
lee, லீ, லீ
thittamittullaar, திட்டமிட்டுள்ளார், திட்டமிட்டுள்ளார்
thaervil, தேர்வில், தேர்வில்
muguthuvali, முகுதுவலி, முகுதுவலி
mansfield, மேன்ஸ்ஃபீல்ட், மான்சிபல்ட்
kaiyaal, கையாள், கையாள்
aana, ஆன், ஆண
kudayyil, குடையில், குடயியில்
sollra, சொல்ற, சொல்லா
itarsi, இடார்சி, இட்டாரிசி
kirishthavarkalin, கிறித்தவர்களின், கிறிஷ்தவர்களின்
adumattumalla, அதுமட்டுமல்ல, அடுமட்டுமல்ல
shajapur, சஜாபூர், ஷாபபூர்
colii, கோலி, கோலி
saethamadainththana, சேதமடைந்தன, சேதமடைந்தன
matriyirunthathaagavum, மாற்றியிருந்ததாகவும், மற்றியிருந்ததாகவும்
shaavai, ஷாவை, ஷாவை
panimanai, பணிமனை, பனிமனை
saliththollaikaana, சளித்தொல்லைக்கான, சலித்தொல்லைகான
chitranshi, சித்ரான்ஷி, சித்ரா்்ிி
narampukal, நரம்புகள், நரம்புகள்
andri, அன்றி, அன்றி
kaithal, கைதல், கைதல்
ananrtham, அனர்த்தம், அனன்த்தம்
cork, கார்க், கோர்க்
beepi, பீபி, பீபி
sasanka, சசாங்கா, சசங்கா
under, அண்டர், உண்டர்
yoagaththin, யோகத்தின், யோகத்தின்
renton, ரெண்டன், ரென்டன்
magaaveer, மகாவீர், மகாவீர்
saashai, சாஸை, சாசை
basirhat, பசிர்ஹட், பசிரத்
panigalukkum, பணிகளுக்கும், பணிகளுக்கும்
kulamum, குளமும், குளமும்
kayitrril, கயிற்றில், கயிற்றில்
vilaiyaadudhal, விளையாடுதல், விளையாடுதல்
fitzgerald, பிட்ஸ்ஜெரால்ட், பிஸ்ட்ரரல்்்
modern, மாடன், மோடர்ன்
kota, கோடா, கோட்டா
kartu, சிம், கார்ட்டு
kalluriyaga, கல்லூரியாக, கல்லுரியக
iththittathirkku, இத்திட்டத்திற்கு, இத்திட்டதிர்க்கு
thanithaniyaga, தனித்தனியாக, தனித்தனியகா
kark, கார்க், கார்க்
vaelaiyin, வேலையின், வேளையின்
maattruvathai, மாற்றுவதை, மாற்றுவதை
uruppugal, உறுப்புகள், உறுப்புகள்
vaippaar, வைப்பார், வைப்பார்
braamanarkalum, பிராமணர்களும், பிராமணர்களும்
adiyiliyaal, அடியிலியால், அடியிலியால்
kezh, கேள், கெழ்
thadaip, தடைப், தடைப்
panguthaarargal, பங்குதாரர்கள், பங்குதாரர்கள்
pudhuvaiyai, புதுவையை, புதுவையை
thadaipattathu, தடைபட்டது, தடைபட்டது
kaimari, கைமாறி, கைமாரி
ouil, ஆயில், ஓயில்
santos, சான்டோஸ், சான்டோஸ்
seithiyaalargalukum, செய்தியாளர்களுக்கும், செய்தியாளர்களுகும்
pudhumaigalai, புதுமைகளை, புதுமைகளை
meemanjai, மீமாஞ்சை, மீமஞ்சை
padhivar, பதிவர், பதிவர்
seluththappadavendum, செலுத்தப்படவேண்டும், செலுத்தப்படவேண்டும்
thoguppin, தொகுப்பின், தொகுப்பின்
eduththirukkirathu, எடுத்திருக்கிறது, எடுத்திருக்கிறது
chudalai, சுடலை, சுடலை
yokkiyargalukku, யோக்கியர்களுக்கு, யுக்கியர்களுக்கு
ippothea, இப்போதே, இப்போதே
anupiyullathu, அனுப்பியுள்ளது, அனுப்பிலு்ளது
leakin, லீக்கின், லீக்கின்
anuraathapuram, அனுராதபுரம், அனுராதபுரம்
oliparappittu, ஒளிபரப்பிட்டு, ஒலிபரப்பிட்டு
nanmaigalaip, நன்மைகளைப், நன்மைகளைப்
gooldain, கோல்டன், கோல்டைன்
uruvaakkaththirku, உருவாக்கத்திற்கு, உருவாக்கத்திற்கு
maraala, மரால, மராள
santana, சான்டானா, சந்தனா
paes, ஃபேஸ், பேஸ்
vikraman, விக்கிரமன், விக்ரமன்
azhugai, அழுகை, அழுகை
oruvar, ஒருவா், ஒருவர்
bayangaravaathigal, பயங்கரவாதிகள், பயங்கரவாதிகள்
jappaanin, ஜப்பானின், ஜப்பானின்
bisiyaaga, பிசியாக, பிசியாக
wells, வெல்ஸ், வெல்ஸ்
pasukkalin, பசுக்களின், பசுக்களின்
enggo, எங்கோ, எங்கோ
hempstead, ஹெம்ப்ஸ்டெட், ஹெம்ப்ஸ்தேட்
kidanthanar, கிடந்தனர், கிடந்தனர்
kuriththullaargal, குறித்துள்ளார்கள், குறித்துள்ளார்கள்
dae, டை, டே
kadidhamum, கடிதமும், கடிதமும்
alakiyaana, அழகியான, அளகியான
sangaththai, சங்கத்தை, சங்கத்தை
thirunthiyirikkirar, திருந்தியிருக்கிறார், திருந்தியிரிக்கிறர்
masuthiyai, மசூதியை, மசுதியை
thogaiyaanthu, தொகையானது, தொகையாந்து
adhumattumalla, அதுமட்டுமல்ல, அதுமட்டுமல்ல
odissi, ஒடிசி, ஒடிஸ்சி
samapangku, சமபங்கு, சமபங்கு
kedaaiyaa, கெடாய்ய, கேடாய்யா
soazhargalukku, சோழர்களுக்கு, சோழர்களுக்கு
aarppaattangal, ஆர்ப்பாட்டங்கள், ஆர்ப்பாட்டங்கள்
dhakshinaamoorthy, தட்சிணாமூர்த்தி, தக்ஷினாமூர்த்தி
kaithigalai, கைதிகளை, கைதிகளை
pazhani, பழநி, பழனி
seenitthovai, சீனித்தொவை, சீனித்தோவை
gaines, கைனெஸ், கைய்ன்ஸ்
ezhuthiyirukkiraargal, எழுதியிருக்கிறார்கள், எழுதியிருக்கிறார்கள்
kakinada, காகினாடா, காக்னடா
kidaikkaadhadhaal, கிடைக்காததால், கிடைக்காததால்
tayde, டேடே, தேட்டி
pirammaththai, பிரம்மத்தை, பிரம்மத்தை
moolzhgadikkappatta, மூழ்கடிக்கப்பட்ட, மூழ்ல்கடிக்கப்பட்ட
kontirunta, உறங்கிக், கொண்டிருந்தா
piraroodu, பிறரோடு, பிரரூடு
matkalangaley, மட்கலன்களே, மட்கலங்களே
kaaranamaagum, காரணமாகும், காரணமாகும்
ayiathimuka, அஇஅதிமுக, அயியதிமுக்க
loova, லோவ, லோ
meenkalaiyum, மீன்களையும், மீன்களையும்
vakuththaal, வகுத்தால், வகுத்தால்
muthalvarai, முதல்வரை, முதல்வரை
kaattrae, காற்றே, காற்றே
thalaynagaram, தலைநகரம், தலைந்கரம்
thiranaaligalukkaana, மாற்றுத், திறனாளிகளுக்கான
atkinson, அட்கின்சன், அட்கின்சன்
yuuee, யூ, யூரி
kurukkup, குறுக்குப், குறுக்குப்
fertilizers, ஃபெர்டிலைசர்ஸர்ஸ், பெர்டிலைஸ்ஸ்
lancaster, லான்செஸ்டர், லென்காஸ்டர்
kanavanathu, கணவனது, கணவனது
thuruvam, துருவம், துருவம்
thulai, துளை, துளை
sarbia, செர்பியா, சார்பியா
thunburuththal, துன்புறுத்தல், துன்புறுத்தல்
kampalattu, கம்பளத்து, கம்பலல்து
yoorik, யூரிக், யூரிக்
koottappatta, கூட்டப்பட்ட, கூட்டப்பட்ட
agachchiththarippu, அகச்சித்தரிப்பு, அசக்சித்தரிப்பு
uraiyaadalgalai, உரையாடல்களை, உரையாடல்களை
seyalpatatha, செயல்படாத, செயல்படதத
kaalakattaththil, காலகட்டத்தில், காலகட்டத்தில்
pesinen, பேசினேன், பெசின்
karuthippaarththu, கருதிப்பார்த்து, கருதிப்பார்த்து
rivas, ரிவாஸ், ரிவாஸ்
arellano, அரில்லானோ, அரெல்லானோ
symon, சைமன், ச்மோன்
saaradhigal, சாரதிகள், சாரதிகள்
vaethangkalil, வேதங்களில், வேதங்களில்
seyalpaduthal, செயல்படுதல், செயல்படுதல்
vendum, குளிக்க, வெண்டும்
ekapoakam, ஏகபோகம், எகபோகம்
thankich, தங்கிச், தங்கிச்
therinthirunthavar, தெரிந்திருந்தவர், தெரிந்திருந்தவர்
puunakariyil, பூநகரியில், புணகர்யில்
porundhavillai, பொருந்தவில்லை, பொருந்தவில்லை
pinvaanginaar, பின்வாங்கினார், பின்வாங்கினார்
koppai, கோப்பை, கோப்பை
matravargalaith, மற்றவர்களைத், மற்றவர்களைத்
weils, வெல்ஷ், வெயில்ஸ்
kilappi, கிளப்பி, கிழப்பி
varukinrana, உலா, வருகின்றன
puratti, புரட்டி, புரட்டி
kalviyaandu, கல்வியாண்டு, கல்வியாண்டு
naangalum, நாங்களும், நான்களும்
uruvaakkal, உருவாக்கல், உருவாக்கள்
laal, ளால், லால்
varuvaay, வருவாய், வருவாய்
poivittaar, போய்விட்டார், பொய்விட்டார்
wheel, வீல், வீல்
mishra, மிஸ்ரா, மிஸ்ரா
solren, சொல்றேன், சோல்ரேன்
kaividappadugiraargal, கைவிடப்படுகிறார்கள், கைவிடப்படுகிறார்கள்
seiyappattiruppaar, செய்யப்பட்டிருப்பார், செய்யப்பட்டிருப்பார்
aarvaththaik, ஆர்வத்தைக், ஆர்வத்தைக்
vaattara, வாட்டர்ஸ், வாட்டற
paantavarkalai, பாண்டவர்களை, பாண்டவர்களை
pathikkaththaan, பதிக்கத்தான், பதிக்கத்தான்
ezhuthiyulla, எழுதியுள்ள, எழுதியுள்ள
gudepu, குடேபு, குட்பு
alambiththudaiththu, அலம்பித்துடைத்து, அலம்பித்துடைத்து
kallurigazhum, கல்லூரிகளும், கல்லுரிகழும்
deerfield, டீர்ஃபீல்டு, டீர்பியில்ட்
raentam, ரேண்டம், ரேன்டம்
padigalin, படிகளின், படிகளின்
isuzu, இசுசூ, இசுலு
moorththikal, மூர்த்திகள், மூர்த்திகள்
therkkilirundhu, தெற்கிலிருந்து, தெர்க்கிலிருந்து
laqchhami, லட்சுமி, லா்்சாமி
valinadaththi, வழிநடத்தி, வழிநடத்தி
emilie, எமிலி, எமிலியே
gardan, கார்டன், கா்்தான்
santharppankal, சந்தர்ப்பங்கள், சந்தர்ப்பங்கள்
pirachurankal, பிரசுரங்கள், பிரச்சுரங்கள்
kavalaiye, கவலையே, கவலையே
ezhundhukkum, எழுந்துக்கும், எழுந்துக்கும்
gudd, குட், குட்்
dasila, டசில்லா, டசிலா
vetridaththil, வெற்றிடத்தில், வெற்றிடத்தில்
chennai, சென்னை, சென்னை
unarndhirundhaan, உணர்ந்திருந்தான், உணர்ந்திருந்தான்
kelvih, கேள்விஃ, கேல்வி
texas, டெக்சாஸ், டெக்ஸ்ஸாஸ்
matravargal, மற்றவர்கள், மத்்வரர்க்
adiyum, அடியும், அடியும்
earkanavae, ஏற்கனவே, எற்கனவே
santhan, சாந்தன், சந்தன்
wedik, வேதக், விடிக்
kaavalthuraik, காவல்துறைக், காவல்துறைக்
thodarpalar, தொடர்பாளர், தொடர்பலர்
karanamaakum, காரணமாகும், கரணமாகும்
shimman, சிம்மன், சிம்மன்
patrick, பேட்ரிக், பேட்ரிக்
lamb, லாம்ப், லாம்ப்
balmer, பால்மெர், பால்மர்
vitum, கலந்து, விட்டம்
redding, ரெட்டிங், ரெட்டிங்
kadidhangalum, கடிதங்களும், கடிதங்களும்
birlasoft, பிர்லாஸாஃப்ட், பிர்லாஜ்பட்
sollappadupavargalum, சொல்லப்படுவர்களும், சொல்லப்படுபவர்களும்
prabhoo, பிரபு, பிராஜோ
redwood, ரெட்வுட், ரெவ்தூட்
kalra, கல்ரா, கல்ரா
napa, நபா, நாபா
nigazhchiyum, நிகழ்ச்சியும், நிகழ்ச்யியும்
mutiyala, முடியல, முட்டிலா
perundhaabam, பெருந்தாபம், பெருந்தாபம்
harres, ஹாரிஸ், ஹரர்ஸ்
solvathaga, சொல்வதாக, சோல்வதக
piramukar, பிரமுகர், பிரமுக்கர்
idaodhikkeedu, இடஒதுக்கீடு, இடோதிக்கீடு
vaelaigalum, வேலைகளும், வேளைகளும்
koottangalukku, கூட்டங்களுக்கு, கூட்டங்களுக்கு
mahaveerar, மகாவீரர், மகாவீரர்
bula, போலா, புலா
aaivukku, ஆய்வுக்கு, ஆய்வுக்கு
koottangalai, கூட்டங்களை, கூட்டங்களை
passaic, பசாய்க், பாச்சைக்
asoq, அசோகா, அசோக்
gouuld, கோல்ட், கூல்்்
ullatakkum, உள்ளடக்கும், உள்ளடக்கும்
thayaarippathundu, தயாரிப்பதுண்டு, தயாரிப்பதுண்டு
inththiyaavirkul, இந்தியாவிற்குள், இந்தியாவிற்குள்
araku, அரக்கு, அரகு
narambugalai, நரம்புகளை, நரம்புகளை
panigalukkup, பணிகளுக்குப், பணிகளுக்குப்
okay, ஓகே, ஒகய்
nigalvugazhaiyum, நிகழ்வுகளையும், நிகழ்வுகளையும்
irukkinroom, இருக்கின்றோம், இருக்கின்றூம்
aazhthulai, ஆழ்துளை, ஆழ்துளை
kalvikkaana, கல்விக்கான, கல்விக்கான
kovai, கோவை, கோவை
alaiyum, அலையும், அலையும்
kulithu, குளித்து, குளித்து
odisii, ஒடிசி, ஒடிசி
sedhamadaindhu, சேதமடைந்தது, சேதமடைந்து
yeraalam, ஏராளம், யராளம்
tokaiyin, தொகையின், டொக்கையின்
arignargalinaalum, அறிஞர்களினாலும், அரிஞர்களினாலாம்
cheyalmuraiku, செயல்முறைக்கு, செயல்முறைகு
vidhiththu, விதித்து, விதித்து
kontiruntha, உறங்கிக், கொண்டிருந்த
kuudum, கூடும், குடும்
thamizhakatthilirundhu, தமிழகத்திலிருந்து, தமிழகத்திலிருந்து
vilaiyaaduthal, விளையாடுதல், விளையாடுதல்
maddox, மட்டோக்ஸ், மடடடக்்
vaangguthal, வாங்குதல், வாங்குதல்
cheyn, செயின், செய்
puriginrana, புரிகின்றன, புரிகின்றன
aathmaa, ஆத்மா, ஆத்மா
kitantanar, கிடந்தனர், கிட்டந்தனர்
kettathu, கேட்டது, கெட்டது
alavugal, அளவுகள், அளவுகள்
ganeebaa, கனீபா, கனீபா
kidaikkinra, கிடைக்கின்ற, கிடைக்கின்ற
seetu, சிட்டு, சீட்
syriyap, சிரியப், ச்ரியாப்
masuuthiyai, மசூதியை, மசுதியை
akkanitha, அக்கணித, அக்கணித
jallian, ஜாலியன், ஜல்லியான்
yerpaduvathudan, ஏற்படுவதுடன், எற்படுவதுடன்
ahmedabadil, அகமதாபாத்தில், அம்மேதபடில்
ennaa, என்னா, என்னா
saraikela, சரைகேலா, சரைகெல
veliyaagiyirundhaal, வெளியாகியிருந்தால், வெளியாகியிருந்தால்
valanguvathai, வழங்குவதை, வளங்குவதை
rishiraj, ரிஷிராஜ், ரிஷிராஜ்
mandaavar, மண்டாவர், மண்டாவர்
nawin, நவீன், நவின்
venmaippuratchiyin, வெண்மைப்புரட்சியின், வெண்மைப்புரட்சசசிி்
thalaivarai, தலைவரை, தலைவரை
suvaachiththirukkum, சுவாசித்திருக்கும், சுவாசித்திருக்கும்
vadamaagaana, வடமாகாண, வடமாகான
nyaayirandru, ஞாயிறன்று, ஞாயிறன்று
cankath, சங்கத், கா்்ாாத்
iraingaaname, இறைஞானமே, இரைங்கானமே
kolupil, கொழுப்பில், கொளுபில்
nadunilaip, நடுநிலைப், நடுநிலைப்
webster, வெப்ஸ்டர், வெஸ்ட்ரர்
ramon, ரமோன், ராமன்
vaakanangkalin, வாகனங்களின், வாகனங்களின்
kaalanigal, காலணிகள், காலனிகள்
aanthai, ஆந்தை, ஆந்தை
avarooda, அவரோட, அவரூட
mcdowell, மெக்டோவெல், மெட்டவெல்
seiyyappattapothu, செய்யப்பட்டபோது, செய்யைப்பட்டபோது
pugaaril, புகாரில், புகாரில்
sengkuththaana, செங்குத்தான, செங்குத்தான
magatha, மகத, மகத
infraprojects, இன்ஃப்ராபிராஜெக்ட்ஸ், இன்ஃப்பாரபர்்ோஸ்
vanurti, உலங்கு, வன்ர்்்
thadangkalil, தடங்களில், தடங்களில்
kulaththirku, குளத்திற்கு, குலத்திற்கு
durgai, துர்க்கை, டுர்க்
bee, பீ, பீ
kabulil, காபூலில், கபுலில்
madala, மடலா, மடல
shashthrigal, சாஸ்திரிகள், ஷஷ்திரிக்
nadandhabothu, நடந்தபோது, நடந்தபோது
raenjch, ரேஞ்ச், ரேஞ்ச்
kolhapur, கோலாபூர், கோல்பூர்
irusakkara, இருசக்கர, இருசக்கர
church, சர்ச், சர்ச்
velip, வெளிப், வெளிப்
asramm, ஆசிரமம், அஸ்ரம்ம்
overgal, ஓவர்கள், ஒவர்கள்
nalliravu, நள்ளிரவு, நல்லிரவு
baarathiyaar, பாரதியார், பாரதியார்
athishta, அதிஷ்ட, அதிஷ்டா
poaraan, போரான், போரான்
vaerldu, வேர்ல்டு, வேர்ல்டு
glycols, க்ளைகால்ஸ், க்ளைகோஸ்
ariyum, அறியும், அரியும்
swamigalaippatri, சுவாமிகளைப்பற்றி, சுவமிிகளைப்பற்றி
seyint, செயிண்ட், செயின்ட்
bareli, பரேலி, பரேலி
vaangavum, வாங்கவும், வாங்கவும்
edukkumaaru, எடுக்குமாறு, எடுக்குமாறு
kandippa, கண்டிப்பா, கண்டிப்பா
madgaon, மட்காவுன், மட்கான்
uththiyogaththil, உத்தியோகத்தில், உத்தியோகத்தில்
pukazhpettravai, புகழ்பெற்றவை, புகழ்பெற்றவை
tinsukia, டின்சுகியா, தின்சுகியா
ashraf, அஷ்ரஃப், அஷ்ரா
porulaagaum, பொருளாகும், பொருளாகமும்
akaththi, அகத்தி, அகத்தி
seyyulgal, செய்யுள்கள், செய்யுள்ளக்
oottappattullaarkal, ஊட்டப்பட்டுள்ளார்கள், ஓட்டப்பட்டுள்ளார்கள்
vaiththiyam, வைத்தியம், வைத்தியம்
matravargalthaan, மற்றவர்கள்தான், மற்றவர்கள்தான்
aegis, ஏஜிஸ், ஏகிஸ்
adangkiyulla, அடங்கியுள்ள, அடங்கியுள்ள
appothe, அப்போதே, அப்போத்
young, யங், யூங்
bhopal, போபால், போபால்
aangalaik, ஆண்களைக், ஆண்களைக்
panigalin, பணிகளின், பணிகளின்
moody, மூடி, மூட்
azhaga, அழகா, அழக
hendrix, ஹென்ட்ரிக்ஸ், ஹென்டிக்
kannoottatthil, கண்ணோட்டத்தில், கண்ணூட்டத்தில்
yakima, யகிமா, யககிமா
saunders, சௌந்தர்ஸ், சாண்டர்ஸ்
kulanggalaiyum, குளங்களையும், குலங்களையும்
joliet, ஜோலியட், ஜோலிட்
valakkukalukku, வழக்குகளுக்கு, வளக்குகளுக்கு
kurdu, குர்து, குர்டு
thompson, தாம்ப்சன், தோம்ப்ஸன்
ariviththirunthathu, அறிவித்திருந்தது, அறிவித்திருந்தது
viil, வீல், வில்
kavali, கவலை, கவாலி
malarkalaiyum, மலர்களையும், மலர்களையும்
budaun, புதான், புடன்
nanmaikal, நன்மைகள், நண்மைகள்
naangalaum, நாங்களும், நான்களும்
twin, ட்வின், ட்டின்
antioch, ஆன்டியோச், ஆன்டியோக்
veliyidappadavillai, வெளியிடப்படவில்லை, வெளியிடப்படவில்லை
pandavargalil, பாண்டவர்களில், பண்டவர்களில்
alam, ஆலம், அலம்
sadaamudiyan, சடாமுடியன், சடாமுடியன்
parakkum, பறக்கும், பறக்கும்
saaiman, சைமன், சாய்மன்
valarppaith, வளா்ப்பைத், வளர்ப்பைத்
adadaa, அடடா, அடடா
maadhangalilume, மாதங்களிலுமே, மாதங்களிலுமே
yookam, யோகம், யூகம்
kurainthae, குறைந்தே, குறைந்தே
tiwari, திவாரி, திவரி
padaiyaniyum, படையணியும், படையணியும்
palu, பளு, பாலு
sangamaga, சங்கமாக, சங்கமாக
muraimaikalai, முறைமைகளை, முறைமைகளை
paduththiya, படுத்திய, படுத்திய
vealaiyaiyum, வேலையையும், வீளையையும்
seiyappattiruntha, செய்யப்பட்டிருந்த, செய்யப்பட்டிருந்த
ataher, அடஹெர், அத்தார்
neeroattaththil, நீரோட்டத்தில், நீரோட்டத்தில்
seiyalattiryavargalaiyum, செயலாற்றியவர்களையும், செய்யலட்டிரவர்களையுும்
avathikullaakuvaar, அவதிக்குள்ளாக்குவார், அவதிகுள்ளாகுவார்
adiittii, அதிதி, அடிட்டிடி
esuppaaniya, எசுப்பானிய, எசுப்பாணிய
chuttik, சூட்டிக், சுட்டிக்
munaipunilaiyaaga, முனைப்புநிலையாக, முனைபுநிலையாக
piramaandamaana, பிரமாண்டமான, பிரமாண்டமான
communications, கம்யூனிகேஷன்ஸ், கம்மூனிஷா்்ிஸ்்
polaagivittadhey, போலாகிவிட்டதே, பொலாகிவிட்டதேய்
nuraiyeeral, நுரையீரல், நுறையீரல்
inraikkum, இன்றைக்கும், இன்றைக்கும்
sandhiya, சந்தியா, சந்திய
saemikkappattullathu, சேமிக்கப்பட்டுள்ளது, சேமிக்கப்பட்டுள்ளது
shaji, ஷாஜி, ஷாஜி
neemuch, நீமச், நீமுச்
yekspoa, எக்ஸ்போ, யாக்ஸ்போ
arundhivittom, அருந்திவிட்டோம், அருந்திவிட்டோம்
pannividuvaargalo, பண்ணிவிடுவார்களோ, பண்ணிவிடுவார்களோ
siththaantha, சைவ, சித்தாந்த
kavalaiyil, கவலையில், கவலையில்
forest, ஃபாரெஸ்ட், பெரஸ்ட்
gupta, குப்தா, குப்பா
padaththaiyum, படத்தையும், படத்தையும்
kuuttankalin, கூட்டங்களின், குட்டங்களின்
poattiyaandahu, போட்டியானது, போட்டியாண்டாு
thiran, திறன், திரன்
kkalin, க்களின், க்களின்
daiie, டை, டையி
padaithan, படைத்தான், படைதன்
peraniyil, பேரணியில், பெரணியில்
microsaaft, மைக்ரோசாப்ட், மிக்ரோசாஸ்ட்
mcclain, மெக்லன், மெக்லைப்
pattakaararaana, பட்டகாரரான, பட்டகாரரான
ithevealai, இதேவேளை, இத்வெவைல்
vaippaargal, வைப்பார்கள், வைப்பார்கள்
naanaa, நானா, நானா
nilainiruththum, நிலைநிறுத்தும், நிலைநிறுத்தும்
asooka, அசோகா, அசூக
serndhu, சேர்ந்து, சேர்ந்து
medizensar, மெடிசென்ஸார், மெடிசென்சர்
nokkiye, நோக்கியே, நோக்கியே
nadanthaalpothum, நடந்தால்போதும், நடந்தால்பொதும்
murlidhar, முர்ளிதர், முர்லிதார்
malhotra, மல்ஹோத்ரா, மலோ்த்திரா
doorling, டோர்லிங், தூர்லிங்
